beat_index,peak_time_s,rr_prev_s,rr_next_s,rr_baseline_s,prematurity_index,compensatory_pause_index,qrs_width_ms,morphology_corr,prem_score_raw,qrs_score_raw,prem_score_acc,qrs_score_acc,pvc_score,is_pvc_candidate
0,0.033,nan,0.945,0.9425000000000008,nan,1.0026525198938983,23.9999999999867,nan,0.0,0.00011165334062941421,0.0,0.00011165334062941421,2.2330668125882844e-05,0
1,0.978,0.945,0.956,0.9425000000000008,1.0026525198938983,1.0143236074270547,23.9999999999867,0.9850246457540756,0.0,0.00011165334062941421,0.0,0.00011165334062941421,2.2330668125882844e-05,0
2,1.934,0.956,0.954,0.9425000000000008,1.0143236074270547,1.0122015915119356,22.999999999987253,0.9850657570083324,0.0,0.00010102919390764405,0.0,0.00010846609661288315,2.169321932257663e-05,0
3,2.888,0.954,0.9290000000000003,0.9425000000000008,1.0122015915119356,0.9856763925729438,21.999999999987807,0.9880817085440989,0.0,9.141587385205004e-05,0.0,0.00010335102978463322,2.0670205956926647e-05,0
4,3.817,0.9290000000000003,0.96,0.9425000000000008,0.9856763925729438,1.0185676392572935,22.999999999987253,0.9840733823785597,0.0,0.00010102919390764405,0.0,0.00010265447902153646,2.0530895804307294e-05,0
5,4.777,0.96,0.9639999999999995,0.9425000000000008,1.0185676392572935,1.022811671087532,23.9999999999867,0.9846737753646242,0.0,0.00011165334062941421,0.0,0.00010535413750389978,2.1070827500779958e-05,0
6,5.741,0.9639999999999995,0.9320000000000004,0.9425000000000008,1.022811671087532,0.9888594164456229,21.999999999987807,0.9886900032330512,0.0,9.141587385205004e-05,0.0,0.00010117265840834485,2.023453168166897e-05,0
7,6.673,0.9320000000000004,0.9639999999999995,0.9425000000000008,0.9888594164456229,1.022811671087532,22.999999999987253,0.9854720068847604,0.0,0.00010102919390764405,0.0,0.0001011296190581346,2.022592381162692e-05,0
8,7.637,0.9639999999999995,0.9630000000000001,0.9425000000000008,1.022811671087532,1.0217506631299726,23.9999999999867,0.986126648741277,0.0,0.00011165334062941421,0.0,0.00010428673552951849,2.08573471059037e-05,0
9,8.6,0.9630000000000001,0.9530000000000012,0.9425000000000008,1.0217506631299726,1.011140583554377,22.999999999987253,0.9924492854751581,0.0,0.00010102919390764405,0.0,0.00010330947304295615,2.066189460859123e-05,0
10,9.553,0.9530000000000012,0.9359999999999999,0.9425000000000008,1.011140583554377,0.9931034482758612,21.999999999987807,0.9869871618220686,0.0,9.141587385205004e-05,0.0,9.974139328568431e-05,1.9948278657136864e-05,0
11,10.489,0.9359999999999999,0.956999999999999,0.9425000000000008,0.9931034482758612,1.0153846153846133,21.999999999987807,0.987956485719172,0.0,9.141587385205004e-05,0.0,9.724373745559403e-05,1.9448747491118808e-05,0
12,11.446,0.956999999999999,0.9250000000000007,0.9425000000000008,1.0153846153846133,0.9814323607427055,22.999999999987253,0.9926640950941041,0.0,0.00010102919390764405,0.0,9.837937439120904e-05,1.967587487824181e-05,0
13,12.371,0.9250000000000007,0.8810000000000002,0.9425000000000008,0.9814323607427055,0.9347480106100791,21.999999999987807,0.9841772020988266,0.0,9.141587385205004e-05,0.0,9.629032422946133e-05,1.9258064845892268e-05,0
14,13.252,0.8810000000000002,0.9179999999999993,0.9425000000000008,0.9347480106100791,0.9740053050397862,20.99999999998836,0.9667628123714648,0.0,8.271722285157015e-05,0.0,9.221839381609397e-05,1.8443678763218794e-05,0
15,14.17,0.9179999999999993,0.32399999999999984,0.9425000000000008,0.9740053050397862,0.34376657824933643,22.999999999987253,0.970377803785356,0.0,0.00010102919390764405,0.0,9.486163384355899e-05,1.89723267687118e-05,0
16,14.494,0.32399999999999984,1.4280000000000008,0.9425000000000008,0.34376657824933643,1.5151193633952251,20.99999999998836,0.055591232923677236,0.5702917771883295,8.271722285157015e-05,0.17108753315649883,9.121831054596234e-05,0.41033026370543046,0
17,15.922,1.4280000000000008,0.8889999999999993,0.9425000000000008,1.5151193633952251,0.9432360742705556,21.999999999987807,0.97665439604906,0.0,9.141587385205004e-05,0.11976127320954917,9.127757953778865e-05,0.05391082846020468,0
18,16.811,0.8889999999999993,0.8999999999999986,0.9425000000000008,0.9432360742705556,0.9549071618037113,20.99999999998836,0.9809670313038806,0.0,8.271722285157015e-05,0.08383289124668442,8.87094725319231e-05,0.03774254295551437,0
19,17.711,0.8999999999999986,0.3200000000000003,0.9425000000000008,0.9549071618037113,0.3395225464190982,22.999999999987253,0.975766847789987,0.0,0.00010102919390764405,0.05868302387267909,9.240538894463937e-05,0.026425841820494518,0
20,18.031,0.3200000000000003,1.404,0.9425000000000008,0.3395225464190982,1.4896551724137919,17.999999999990024,0.11686432163526463,0.5755968169761273,6.12797396165413e-05,0.21375716180371354,8.306769414620995e-05,0.41011355710130015,0
21,19.435,1.404,0.8640000000000008,0.9425000000000008,1.4896551724137919,0.916710875331565,22.999999999987253,0.9449347105770912,0.0,0.00010102919390764405,0.14963001326259948,8.845614407464018e-05,0.0673511971969847,0
22,20.299,0.8640000000000008,0.902000000000001,0.9425000000000008,0.916710875331565,0.9570291777188332,20.99999999998836,0.9820435649189734,0.0,8.271722285157015e-05,0.10474100928381963,8.673446770771917e-05,0.04715080107126038,0
23,21.201,0.902000000000001,0.9319999999999986,0.9425000000000008,0.9570291777188332,0.988859416445621,23.9999999999867,0.9788031366071105,0.0,0.00011165334062941421,0.07331870649867374,9.421012958422767e-05,0.033012259950320026,0
24,22.133,0.9319999999999986,0.9619999999999997,0.9425000000000008,0.988859416445621,1.0206896551724127,22.999999999987253,0.9790867713284149,0.0,0.00010102919390764405,0.051323094549071614,9.625584888125258e-05,0.023114643716858476,0
25,23.095,0.9619999999999997,0.9589999999999996,0.9425000000000008,1.0206896551724127,1.0175066312997336,20.99999999998836,0.9690354805561444,0.0,8.271722285157015e-05,0.03592616618435013,9.219426107234785e-05,0.016185213635172026,0
26,24.054,0.9589999999999996,0.3180000000000014,0.9425000000000008,1.0175066312997336,0.33740053050398,22.999999999987253,0.9735843089877809,0.0,0.00010102919390764405,0.025148316329045087,9.484474092293671e-05,0.011335711296254877,0
27,24.372,0.3180000000000014,1.5,0.9425000000000008,0.33740053050398,1.5915119363395211,8.999999999995012,0.09413822813905488,0.578249336870025,2.4915388939417488e-05,0.19107862249133906,7.386593532788094e-05,0.40775868486645167,0
28,25.872,1.5,0.9600000000000009,0.9425000000000008,1.5915119363395211,1.0185676392572944,23.9999999999867,0.9798620159994111,0.0,0.00011165334062941421,0.13375503574393732,8.520215691834091e-05,0.06020680651615547,0
29,26.832,0.9600000000000009,0.940999999999999,0.9425000000000008,1.0185676392572944,0.9984084880636586,30.99999999998282,0.9820635070809368,0.0,0.00022481677023290922,0.09362852502075612,0.0001270865409127114,0.0421582535675228,0
30,27.773,0.940999999999999,0.9480000000000004,0.9425000000000008,0.9984084880636586,1.0058355437665778,23.9999999999867,0.9822533353698828,0.0,0.00011165334062941421,0.06553996751452928,0.00012245658082772224,0.029517476697703722,0
31,28.721,0.9480000000000004,0.9430000000000014,0.9425000000000008,1.0058355437665778,1.0005305039787804,22.999999999987253,0.9905903095946521,0.0,0.00010102919390764405,0.0458779772601705,0.00011602836475169878,0.020668295440027063,0
32,29.664,0.9430000000000014,0.9159999999999968,0.9425000000000008,1.0005305039787804,0.9718832891246643,21.999999999987807,0.9923401599087184,0.0,9.141587385205004e-05,0.03211458408211935,0.00010864461748180416,0.014473291760450068,0
33,30.58,0.9159999999999968,0.9420000000000002,0.9425000000000008,0.9718832891246643,0.9994694960212195,23.9999999999867,0.9740340788537845,0.0,0.00011165334062941421,0.02248020885748354,0.00010954723442608717,0.01013800343275281,0
34,31.522,0.9420000000000002,0.9450000000000003,0.9425000000000008,0.9994694960212195,1.0026525198938987,23.9999999999867,0.9814209254923667,0.0,0.00011165334062941421,0.015736146200238478,0.00011017906628708527,0.0071033016033647325,0
35,32.467,0.9450000000000003,0.9329999999999998,0.9425000000000008,1.0026525198938987,0.9899204244031821,22.999999999987253,0.9845756448856192,0.0,0.00010102919390764405,0.011015302340166934,0.00010743410457325289,0.004978372873989771,0
36,33.4,0.9329999999999998,0.919000000000004,0.9425000000000008,0.9899204244031821,0.9750663129973509,21.999999999987807,0.9888038357874457,0.0,9.141587385205004e-05,0.007710711638116853,0.00010262863535689204,0.003490345964223962,0
37,34.319,0.919000000000004,0.9439999999999955,0.9425000000000008,0.9750663129973509,1.001591511936334,22.999999999987253,0.9906700523734464,0.0,0.00010102919390764405,0.005397498146681797,0.00010214880292211764,0.002449303926591232,0
38,35.263,0.9439999999999955,0.32800000000000296,0.9425000000000008,1.001591511936334,0.34801061007957845,23.9999999999867,0.9849394453780351,0.0,0.00011165334062941421,0.003778248702677257,0.0001050001642343066,0.001721211949051627,0
39,35.591,0.32800000000000296,1.391999999999996,0.9425000000000008,0.34801061007957845,1.4769230769230715,49.99999999997229,0.08322474433389279,0.564986737400527,0.0015011822567328379,0.17214079531203216,0.000523854791983866,0.40029301324095057,0
40,36.983,1.391999999999996,0.8930000000000007,0.9425000000000008,1.4769230769230715,0.9474801061007957,20.99999999998836,0.9735128116397337,0.0,8.271722285157015e-05,0.12049855671842251,0.00039151352124417723,0.054302653227538966,0
41,37.876,0.8930000000000007,0.8950000000000031,0.9425000000000008,0.9474801061007957,0.9496021220159176,21.999999999987807,0.9833209879210624,0.0,9.141587385205004e-05,0.08434898970289575,0.00030148422702653904,0.0380173422117084,0
42,38.771,0.8950000000000031,0.30700000000000216,0.9425000000000008,0.9496021220159176,0.3257294429708243,22.999999999987253,0.9730623425006703,0.0,0.00010102919390764405,0.059044292792027026,0.0002413477170908705,0.02661820129983034,0
43,39.078,0.30700000000000216,1.4199999999999946,0.9425000000000008,0.3257294429708243,1.506631299734741,13.99999999999224,0.09443193562616431,0.5928381962864697,4.107786776473146e-05,0.21918246384035983,0.0001812667622930288,0.4203387813927712,0
44,40.498,1.4199999999999946,0.892000000000003,0.9425000000000008,1.506631299734741,0.9464190981432384,21.999999999987807,0.9827331076341022,0.0,9.141587385205004e-05,0.15342772468825186,0.00015431149576073516,0.06907333840886548,0
45,41.39,0.892000000000003,0.8999999999999986,0.9425000000000008,0.9464190981432384,0.9549071618037113,21.999999999987807,0.9927230333338896,0.0,9.141587385205004e-05,0.1073994072817763,0.0001354428091881296,0.04835682183863696,0
46,42.29,0.8999999999999986,0.9230000000000018,0.9425000000000008,0.9549071618037113,0.9793103448275873,21.999999999987807,0.9822943878529793,0.0,9.141587385205004e-05,0.0751795850972434,0.00012223472858730573,0.03385526023947699,0
47,43.213,0.9230000000000018,0.30799999999999983,0.9425000000000008,0.9793103448275873,0.3267904509283815,22.999999999987253,0.9890548514405877,0.0,0.00010102919390764405,0.052625709568070375,0.00011587306818340722,0.02370474391926835,0
48,43.521,0.30799999999999983,1.4769999999999968,0.9425000000000008,0.3267904509283815,1.5671087533156451,12.999999999992795,0.08713902885229831,0.5915119363395231,3.716893710286266e-05,0.2142915775995062,9.226182885924386e-05,0.4203079536298601,0
49,44.998,1.4769999999999968,0.9590000000000032,0.9425000000000008,1.5671087533156451,1.0175066312997372,23.9999999999867,0.9880068341674901,0.0,0.00011165334062941421,0.15000410431965433,9.807928239029495e-05,0.06752146280032251,0
50,45.957,0.9590000000000032,0.9480000000000004,0.9425000000000008,1.0175066312997372,1.0058355437665778,21.999999999987807,0.9848397297203899,0.0,9.141587385205004e-05,0.10500287302375802,9.608025982882148e-05,0.047270508912656876,0
51,46.905,0.9480000000000004,0.9369999999999976,0.9425000000000008,1.0058355437665778,0.9941644562334184,22.999999999987253,0.9914152257706103,0.0,0.00010102919390764405,0.07350201111663061,9.756494005246824e-05,0.03309541799049427,0
52,47.842,0.9369999999999976,0.9770000000000039,0.9425000000000008,0.9941644562334184,1.0366047745358122,22.999999999987253,0.9829119307203575,0.0,0.00010102919390764405,0.05145140778164143,9.860421620902098e-05,0.023172854344980447,0
53,48.819,0.9770000000000039,0.9949999999999974,0.9425000000000008,1.0366047745358122,1.0557029177718797,23.9999999999867,0.9908140366964744,0.0,0.00011165334062941421,0.036015985447149,0.00010251895353513893,0.01622769724192408,0
54,49.814,0.9949999999999974,0.9739999999999966,0.9425000000000008,1.0557029177718797,1.0334217506631256,23.9999999999867,0.984111920506317,0.0,0.00011165334062941421,0.025211189813004298,0.00010525926966342152,0.011366087269784619,0
55,50.788,0.9739999999999966,0.9969999999999999,0.9425000000000008,1.0334217506631256,1.0578249336870016,21.999999999987807,0.9865818733827088,0.0,9.141587385205004e-05,0.017647832869103007,0.00010110625092001007,0.007961746041280356,0
56,51.785,0.9969999999999999,0.5510000000000019,0.9425000000000008,1.0578249336870016,0.5846153846153862,22.999999999987253,0.989717033991597,0.0,0.00010102919390764405,0.012353483008372104,0.00010108313381630027,0.005579283980530707,0
57,52.336,0.5510000000000019,1.2560000000000002,0.9425000000000008,0.5846153846153862,1.3326259946949595,76.99999999995732,0.061628096862253394,0.2692307692307673,0.021881270936039136,0.08941666887509064,0.006635139474483151,0.35633869929950734,0
58,53.592,1.2560000000000002,0.9250000000000043,0.9425000000000008,1.3326259946949595,0.9814323607427092,22.999999999987253,0.9841788621508919,0.0,0.00010102919390764405,0.06259166821256344,0.004674906390310498,0.029101231973715648,0
59,54.517,0.9250000000000043,0.9439999999999955,0.9425000000000008,0.9814323607427092,1.001591511936334,21.999999999987807,0.989097598977196,0.0,9.141587385205004e-05,0.04381416774879441,0.0032998592353729633,0.02037634733403208,0
60,55.461,0.9439999999999955,0.9440000000000026,0.9425000000000008,1.001591511936334,1.0015915119363414,21.999999999987807,0.9864288898338609,0.0,9.141587385205004e-05,0.030669917424156083,0.0023373262269166892,0.014268928086253576,0
61,56.405,0.9440000000000026,0.9179999999999993,0.9425000000000008,1.0015915119363414,0.9740053050397862,21.999999999987807,0.9930020893552696,0.0,9.141587385205004e-05,0.021468942196909258,0.0016635531209972974,0.009993734612808626,0
62,57.323,0.9179999999999993,0.9309999999999974,0.9425000000000008,0.9740053050397862,0.9877984084880601,21.999999999987807,0.9829945771775136,0.0,9.141587385205004e-05,0.015028259537836479,0.001191911946853723,0.0070010991813971605,0
63,58.254,0.9309999999999974,0.9500000000000028,0.9425000000000008,0.9877984084880601,1.0079575596816999,22.999999999987253,0.9906896665480528,0.0,0.00010102919390764405,0.010519781676485535,0.0008646471209698992,0.004906831178612471,0
64,59.204,0.9500000000000028,nan,0.9425000000000008,1.0079575596816999,nan,22.999999999987253,0.9852471956007712,0.0,0.00010102919390764405,0.007363847173539874,0.0006355617428512227,0.003440843576663188,0
